filename,label
jet_005000.png,1
jet_005001.png,0
jet_005002.png,1
jet_005003.png,0
jet_005004.png,1
jet_005005.png,1
jet_005006.png,0
jet_005007.png,1
jet_005008.png,1
jet_005009.png,1
jet_005010.png,1
jet_005011.png,1
jet_005012.png,1
jet_005013.png,0
jet_005014.png,0
jet_005015.png,0
jet_005016.png,1
jet_005017.png,1
jet_005018.png,1
jet_005019.png,1
jet_005020.png,0
jet_005021.png,1
jet_005022.png,0
jet_005023.png,1
jet_005024.png,1
jet_005025.png,1
jet_005026.png,1
jet_005027.png,1
jet_005028.png,1
jet_005029.png,1
jet_005030.png,1
jet_005031.png,0
jet_005032.png,1
jet_005033.png,0
jet_005034.png,0
jet_005035.png,1
jet_005036.png,1
jet_005037.png,0
jet_005038.png,1
jet_005039.png,1
jet_005040.png,1
jet_005041.png,1
jet_005042.png,1
jet_005043.png,1
jet_005044.png,1
jet_005045.png,1
jet_005046.png,0
jet_005047.png,1
jet_005048.png,0
jet_005049.png,0
jet_005050.png,0
jet_005051.png,1
jet_005052.png,1
jet_005053.png,0
jet_005054.png,1
jet_005055.png,1
jet_005056.png,0
jet_005057.png,0
jet_005058.png,0
jet_005059.png,1
jet_005060.png,0
jet_005061.png,1
jet_005062.png,1
jet_005063.png,0
jet_005064.png,1
jet_005065.png,0
jet_005066.png,1
jet_005067.png,0
jet_005068.png,0
jet_005069.png,1
jet_005070.png,0
jet_005071.png,1
jet_005072.png,0
jet_005073.png,1
jet_005074.png,1
jet_005075.png,0
jet_005076.png,1
jet_005077.png,1
jet_005078.png,1
jet_005079.png,1
jet_005080.png,0
jet_005081.png,0
jet_005082.png,1
jet_005083.png,1
jet_005084.png,1
jet_005085.png,1
jet_005086.png,0
jet_005087.png,1
jet_005088.png,0
jet_005089.png,0
jet_005090.png,0
jet_005091.png,1
jet_005092.png,0
jet_005093.png,1
jet_005094.png,1
jet_005095.png,1
jet_005096.png,1
jet_005097.png,1
jet_005098.png,1
jet_005099.png,1
