filename,label
jet_000291.png,1
jet_000632.png,0
jet_000814.png,1
jet_000517.png,0
jet_000611.png,1
jet_000057.png,1
jet_000751.png,1
jet_000384.png,0
jet_000699.png,0
jet_000324.png,0
jet_000308.png,0
jet_000478.png,0
jet_000496.png,1
jet_000536.png,1
jet_000351.png,1
jet_000625.png,1
jet_000832.png,1
jet_000692.png,0
jet_000697.png,0
jet_000175.png,0
jet_000820.png,1
jet_000559.png,1
jet_000121.png,0
jet_000666.png,1
jet_000737.png,1
jet_000831.png,1
jet_000948.png,0
jet_000165.png,1
jet_000998.png,1
jet_000439.png,1
jet_000562.png,1
jet_000609.png,0
jet_000154.png,1
jet_000983.png,0
jet_000547.png,1
jet_000353.png,1
jet_000252.png,0
jet_000753.png,0
jet_000486.png,1
jet_000060.png,1
jet_000877.png,1
jet_000837.png,0
jet_000606.png,0
jet_000313.png,1
jet_000528.png,1
jet_000544.png,0
jet_000052.png,0
jet_000979.png,1
jet_000387.png,0
jet_000480.png,0
jet_000725.png,0
jet_000526.png,0
jet_000059.png,1
jet_000322.png,0
jet_000081.png,0
jet_000703.png,1
jet_000818.png,0
jet_000676.png,0
jet_000111.png,0
jet_000187.png,1
jet_000708.png,0
jet_000539.png,0
jet_000325.png,1
jet_000282.png,0
jet_000011.png,0
jet_000763.png,1
jet_000511.png,1
jet_000770.png,1
jet_000540.png,0
jet_000509.png,0
jet_000908.png,0
jet_000139.png,1
jet_000070.png,1
jet_000424.png,0
jet_000385.png,0
jet_000898.png,0
jet_000933.png,1
jet_000356.png,1
jet_000955.png,1
jet_000177.png,1
jet_000648.png,1
jet_000489.png,0
jet_000550.png,0
jet_000444.png,1
jet_000426.png,0
jet_000303.png,0
jet_000071.png,1
jet_000174.png,1
jet_000561.png,1
jet_000780.png,1
jet_000931.png,1
jet_000110.png,0
jet_000442.png,0
jet_000119.png,0
jet_000634.png,0
jet_000610.png,0
jet_000943.png,1
jet_000639.png,1
jet_000987.png,1
jet_000793.png,0
jet_000032.png,0
jet_000660.png,1
jet_000362.png,1
jet_000940.png,0
jet_000273.png,0
jet_000053.png,0
jet_000472.png,1
jet_000221.png,0
jet_000701.png,0
jet_000661.png,1
jet_000196.png,1
jet_000801.png,1
jet_000420.png,1
jet_000650.png,0
jet_000003.png,1
jet_000340.png,0
jet_000499.png,1
jet_000015.png,1
jet_000294.png,1
jet_000583.png,0
jet_000214.png,1
jet_000225.png,0
jet_000876.png,0
jet_000967.png,1
jet_000188.png,1
jet_000733.png,0
jet_000935.png,0
jet_000227.png,0
jet_000506.png,1
jet_000515.png,0
jet_000885.png,0
jet_000155.png,0
jet_000117.png,0
jet_000745.png,1
jet_000381.png,0
jet_000698.png,1
jet_000903.png,0
jet_000705.png,0
jet_000527.png,0
jet_000210.png,0
jet_000336.png,0
jet_000492.png,0
jet_000193.png,0
jet_000730.png,0
jet_000872.png,1
jet_000386.png,1
jet_000112.png,1
jet_000350.png,0
jet_000412.png,1
jet_000642.png,1
jet_000668.png,0
jet_000958.png,0
jet_000899.png,1
jet_000568.png,1
jet_000436.png,0
jet_000417.png,0
jet_000097.png,0
jet_000279.png,1
jet_000760.png,1
jet_000116.png,1
jet_000432.png,0
jet_000054.png,1
jet_000014.png,1
jet_000797.png,0
jet_000993.png,0
jet_000022.png,1
jet_000807.png,1
jet_000352.png,1
jet_000972.png,0
jet_000491.png,1
jet_000959.png,1
jet_000437.png,1
jet_000186.png,0
jet_000106.png,0
jet_000382.png,0
jet_000788.png,0
jet_000909.png,0
jet_000375.png,1
jet_000189.png,0
jet_000331.png,1
jet_000585.png,1
jet_000578.png,0
jet_000508.png,0
jet_000598.png,0
jet_000213.png,1
jet_000795.png,1
jet_000127.png,0
jet_000713.png,1
jet_000954.png,0
jet_000323.png,1
jet_000183.png,1
jet_000868.png,1
jet_000172.png,1
jet_000378.png,1
jet_000779.png,1
jet_000997.png,0
jet_000485.png,1
jet_000845.png,1
jet_000777.png,1
jet_000579.png,1
