filename,label
heatmap_05000.png,0
heatmap_05001.png,0
heatmap_05002.png,0
heatmap_05003.png,0
heatmap_05004.png,1
heatmap_05005.png,1
heatmap_05006.png,0
heatmap_05007.png,1
heatmap_05008.png,0
heatmap_05009.png,1
heatmap_05010.png,0
heatmap_05011.png,0
heatmap_05012.png,1
heatmap_05013.png,0
heatmap_05014.png,1
heatmap_05015.png,1
heatmap_05016.png,1
heatmap_05017.png,1
heatmap_05018.png,1
heatmap_05019.png,1
heatmap_05020.png,1
heatmap_05021.png,0
heatmap_05022.png,1
heatmap_05023.png,0
heatmap_05024.png,1
heatmap_05025.png,0
heatmap_05026.png,0
heatmap_05027.png,1
heatmap_05028.png,0
heatmap_05029.png,1
heatmap_05030.png,1
heatmap_05031.png,0
heatmap_05032.png,1
heatmap_05033.png,0
heatmap_05034.png,1
heatmap_05035.png,0
heatmap_05036.png,0
heatmap_05037.png,0
heatmap_05038.png,1
heatmap_05039.png,1
heatmap_05040.png,0
heatmap_05041.png,0
heatmap_05042.png,1
heatmap_05043.png,1
heatmap_05044.png,0
heatmap_05045.png,0
heatmap_05046.png,0
heatmap_05047.png,1
heatmap_05048.png,1
heatmap_05049.png,0
heatmap_05050.png,1
heatmap_05051.png,1
heatmap_05052.png,0
heatmap_05053.png,1
heatmap_05054.png,0
heatmap_05055.png,1
heatmap_05056.png,0
heatmap_05057.png,0
heatmap_05058.png,0
heatmap_05059.png,1
heatmap_05060.png,1
heatmap_05061.png,0
heatmap_05062.png,0
heatmap_05063.png,1
heatmap_05064.png,1
heatmap_05065.png,1
heatmap_05066.png,0
heatmap_05067.png,1
heatmap_05068.png,1
heatmap_05069.png,1
heatmap_05070.png,0
heatmap_05071.png,1
heatmap_05072.png,0
heatmap_05073.png,1
heatmap_05074.png,1
heatmap_05075.png,0
heatmap_05076.png,1
heatmap_05077.png,0
heatmap_05078.png,1
heatmap_05079.png,0
heatmap_05080.png,1
heatmap_05081.png,1
heatmap_05082.png,1
heatmap_05083.png,1
heatmap_05084.png,0
heatmap_05085.png,1
heatmap_05086.png,1
heatmap_05087.png,0
heatmap_05088.png,0
heatmap_05089.png,1
heatmap_05090.png,0
heatmap_05091.png,1
heatmap_05092.png,1
heatmap_05093.png,1
heatmap_05094.png,1
heatmap_05095.png,1
heatmap_05096.png,0
heatmap_05097.png,1
heatmap_05098.png,0
heatmap_05099.png,1
