filename,label
heatmap_00777.png,1
heatmap_00114.png,0
heatmap_00790.png,1
heatmap_00216.png,0
heatmap_00385.png,1
heatmap_00771.png,1
heatmap_00153.png,1
heatmap_00097.png,0
heatmap_00874.png,0
heatmap_00084.png,0
heatmap_00735.png,0
heatmap_00370.png,0
heatmap_00025.png,1
heatmap_00328.png,1
heatmap_00811.png,1
heatmap_00895.png,1
heatmap_00217.png,0
heatmap_00938.png,0
heatmap_00866.png,0
heatmap_00157.png,0
heatmap_00562.png,1
heatmap_00839.png,1
heatmap_00952.png,0
heatmap_00203.png,1
heatmap_00106.png,1
heatmap_00915.png,1
heatmap_00268.png,0
heatmap_00582.png,1
heatmap_00494.png,1
heatmap_00914.png,1
heatmap_00172.png,1
heatmap_00536.png,0
heatmap_00040.png,0
heatmap_00529.png,0
heatmap_00521.png,0
heatmap_00449.png,1
heatmap_00306.png,0
heatmap_00935.png,0
heatmap_00176.png,1
heatmap_00047.png,1
heatmap_00889.png,1
heatmap_00603.png,0
heatmap_00630.png,0
heatmap_00887.png,1
heatmap_00942.png,1
heatmap_00607.png,0
heatmap_00204.png,0
heatmap_00768.png,1
heatmap_00454.png,0
heatmap_00405.png,0
heatmap_00568.png,0
heatmap_00814.png,0
heatmap_00713.png,1
heatmap_00900.png,0
heatmap_00072.png,0
heatmap_00545.png,1
heatmap_00379.png,0
heatmap_00592.png,0
heatmap_00475.png,0
heatmap_00699.png,1
heatmap_00518.png,0
heatmap_00397.png,0
heatmap_00850.png,1
heatmap_00330.png,0
heatmap_00872.png,0
heatmap_00463.png,1
heatmap_00869.png,1
heatmap_00164.png,1
heatmap_00634.png,0
heatmap_00905.png,0
heatmap_00492.png,0
heatmap_00989.png,1
heatmap_00352.png,1
heatmap_00403.png,0
heatmap_00597.png,0
heatmap_00655.png,0
heatmap_00965.png,1
heatmap_00089.png,1
heatmap_00281.png,1
heatmap_00818.png,1
heatmap_00468.png,1
heatmap_00100.png,0
heatmap_00093.png,0
heatmap_00462.png,1
heatmap_00413.png,0
heatmap_00838.png,0
heatmap_00188.png,1
heatmap_00297.png,1
heatmap_00116.png,1
heatmap_00179.png,1
heatmap_00227.png,1
heatmap_00797.png,0
heatmap_00767.png,0
heatmap_00745.png,0
heatmap_00510.png,0
heatmap_00502.png,0
heatmap_00867.png,1
heatmap_00834.png,1
heatmap_00155.png,1
heatmap_00024.png,0
heatmap_00659.png,0
heatmap_00543.png,1
heatmap_00909.png,1
heatmap_00693.png,0
heatmap_00380.png,0
heatmap_00334.png,0
heatmap_00552.png,1
heatmap_00243.png,0
heatmap_00645.png,0
heatmap_00026.png,1
heatmap_00126.png,1
heatmap_00759.png,1
heatmap_00190.png,1
heatmap_00273.png,0
heatmap_00441.png,1
heatmap_00841.png,0
heatmap_00069.png,1
heatmap_00836.png,1
heatmap_00830.png,1
heatmap_00908.png,0
heatmap_00901.png,1
heatmap_00103.png,0
heatmap_00957.png,0
heatmap_00065.png,1
heatmap_00517.png,1
heatmap_00508.png,0
heatmap_00500.png,0
heatmap_00865.png,0
heatmap_00523.png,1
heatmap_00319.png,0
heatmap_00879.png,0
heatmap_00183.png,0
heatmap_00191.png,0
heatmap_00036.png,1
heatmap_00348.png,0
heatmap_00209.png,1
heatmap_00689.png,0
heatmap_00417.png,0
heatmap_00941.png,0
heatmap_00788.png,0
heatmap_00184.png,0
heatmap_00590.png,0
heatmap_00809.png,0
heatmap_00613.png,0
heatmap_00626.png,1
heatmap_00769.png,1
heatmap_00140.png,0
heatmap_00107.png,0
heatmap_00368.png,1
heatmap_00338.png,1
heatmap_00741.png,0
heatmap_00096.png,0
heatmap_00594.png,1
heatmap_00068.png,1
heatmap_00303.png,0
heatmap_00320.png,0
heatmap_00427.png,0
heatmap_00178.png,1
heatmap_00976.png,1
heatmap_00746.png,1
heatmap_00571.png,0
heatmap_00877.png,1
heatmap_00300.png,1
heatmap_00003.png,0
heatmap_00906.png,0
heatmap_00709.png,1
heatmap_00375.png,1
heatmap_00658.png,1
heatmap_00910.png,0
heatmap_00476.png,1
heatmap_00801.png,1
heatmap_00593.png,1
heatmap_00654.png,0
heatmap_00996.png,0
heatmap_00707.png,0
heatmap_00493.png,0
heatmap_00580.png,0
heatmap_00138.png,1
heatmap_00467.png,0
heatmap_00390.png,1
heatmap_00087.png,1
heatmap_00043.png,0
heatmap_00972.png,0
heatmap_00667.png,0
heatmap_00718.png,1
heatmap_00589.png,1
heatmap_00378.png,0
heatmap_00212.png,0
heatmap_00985.png,0
heatmap_00221.png,1
heatmap_00105.png,1
heatmap_00077.png,1
heatmap_00743.png,1
heatmap_00421.png,1
heatmap_00396.png,1
heatmap_00685.png,0
heatmap_00886.png,1
heatmap_00572.png,1
heatmap_00843.png,1
heatmap_00822.png,0
